date,financialReturnsScore,growthScore,gsid,integratedScore,multipleScore,updateTime
2017-06-02,0.866,0.798,194688,0.584,0.914,2017-06-02T08:04:43Z
2017-06-05,0.862,0.796,194688,0.582,0.912,2017-06-05T08:04:58Z
2017-06-06,0.862,0.796,194688,0.582,0.912,2017-06-06T08:05:52Z
2017-06-07,0.86,0.796,194688,0.582,0.91,2017-06-07T08:05:46Z
2017-06-08,0.86,0.794,194688,0.582,0.91,2017-06-08T08:33:37Z
2017-06-09,0.862,0.794,194688,0.582,0.91,2017-06-09T08:05:43Z
2017-06-12,0.862,0.796,194688,0.582,0.912,2017-06-12T08:05:22Z
2017-06-13,0.86,0.796,194688,0.582,0.912,2017-06-13T08:05:29Z
2017-06-14,0.86,0.796,194688,0.58,0.912,2017-06-14T08:04:49Z
2017-06-15,0.86,0.796,194688,0.58,0.912,2017-06-15T08:04:51Z
2017-06-16,0.86,0.794,194688,0.58,0.912,2017-06-16T08:05:50Z
2017-06-19,0.86,0.794,194688,0.58,0.912,2017-06-19T08:04:45Z
2017-06-20,0.86,0.792,194688,0.582,0.906,2017-06-20T08:08:35Z
2017-06-21,0.858,0.792,194688,0.582,0.906,2017-06-21T08:07:14Z
2017-06-22,0.858,0.792,194688,0.582,0.904,2017-06-22T08:05:56Z
2017-06-23,0.858,0.794,194688,0.584,0.902,2017-06-23T08:25:02Z
2017-06-26,0.858,0.794,194688,0.584,0.902,2017-06-26T08:05:04Z
2017-06-27,0.86,0.794,194688,0.584,0.904,2017-06-27T08:06:17Z
2017-06-28,0.858,0.794,194688,0.584,0.904,2017-06-28T08:04:52Z
2017-06-29,0.858,0.794,194688,0.584,0.902,2017-06-29T08:05:26Z
2017-06-30,0.856,0.794,194688,0.582,0.904,2017-06-30T08:05:02Z
2017-01-16,0.412,0.416,902608,0.424,0.552,2017-05-11T19:47:36Z
2017-01-17,0.414,0.416,902608,0.426,0.552,2017-05-11T19:47:36Z
2017-01-18,0.414,0.414,902608,0.426,0.55,2017-05-11T19:47:36Z
2017-01-19,0.412,0.416,902608,0.432,0.532,2017-05-11T19:47:36Z
2017-01-20,0.466,0.46,902608,0.464,0.534,2017-05-11T19:47:36Z
2017-01-23,0.464,0.46,902608,0.458,0.552,2017-05-11T19:47:36Z
2017-01-24,0.464,0.46,902608,0.456,0.554,2017-05-11T19:47:36Z
2017-01-25,0.468,0.454,902608,0.456,0.552,2017-05-11T19:47:36Z
2017-01-26,0.466,0.452,902608,0.464,0.528,2017-05-11T19:47:36Z
2017-01-27,0.464,0.454,902608,0.46,0.54,2017-05-11T19:47:36Z
2017-01-30,0.466,0.45,902608,0.452,0.56,2017-05-11T19:47:36Z
2017-01-31,0.462,0.448,902608,0.452,0.556,2017-05-11T19:47:36Z
2017-02-01,0.464,0.45,902608,0.454,0.554,2017-05-11T19:47:36Z
2017-02-02,0.464,0.446,902608,0.456,0.544,2017-05-11T19:47:36Z
2017-02-03,0.46,0.448,902608,0.454,0.548,2017-05-11T19:47:36Z
2017-02-06,0.462,0.45,902608,0.452,0.554,2017-05-11T19:47:36Z
2017-02-07,0.458,0.446,902608,0.45,0.556,2017-05-11T19:47:36Z
2017-02-08,0.458,0.448,902608,0.446,0.57,2017-05-11T19:47:36Z
2017-02-09,0.458,0.446,902608,0.448,0.558,2017-05-11T19:47:36Z
2017-02-10,0.458,0.436,902608,0.444,0.562,2017-05-11T19:47:36Z
2017-02-13,0.45,0.438,902608,0.444,0.556,2017-05-11T19:47:36Z
2017-02-14,0.45,0.44,902608,0.444,0.556,2017-05-11T19:47:36Z
2017-02-15,0.45,0.44,902608,0.448,0.546,2017-05-11T19:47:36Z
2017-02-16,0.448,0.444,902608,0.45,0.54,2017-05-11T19:47:36Z
2017-02-17,0.448,0.444,902608,0.45,0.54,2017-05-11T19:47:36Z
2017-02-20,0.45,0.44,902608,0.45,0.542,2017-05-11T19:47:36Z
2017-02-21,0.45,0.44,902608,0.45,0.54,2017-05-11T19:47:36Z
2017-02-22,0.448,0.438,902608,0.45,0.534,2017-05-11T19:47:36Z
2017-02-23,0.45,0.436,902608,0.45,0.536,2017-05-11T19:47:36Z
2017-02-24,0.452,0.434,902608,0.452,0.532,2017-05-11T19:47:36Z
2017-02-27,0.444,0.436,902608,0.45,0.528,2017-05-11T19:47:36Z
2017-02-28,0.444,0.434,902608,0.45,0.526,2017-05-11T19:47:36Z
2017-03-01,0.444,0.432,902608,0.45,0.528,2017-05-11T19:47:36Z
2017-03-02,0.43,0.432,902608,0.448,0.516,2017-05-11T19:47:36Z
2017-03-03,0.434,0.428,902608,0.446,0.524,2017-05-11T19:47:36Z
2017-03-06,0.434,0.424,902608,0.444,0.526,2017-05-11T19:47:36Z
2017-03-07,0.434,0.426,902608,0.446,0.52,2017-05-11T19:47:36Z
2017-03-08,0.432,0.428,902608,0.446,0.524,2017-05-11T19:47:36Z
2017-03-09,0.432,0.428,902608,0.438,0.544,2017-05-11T19:47:36Z
2017-03-10,0.434,0.428,902608,0.444,0.528,2017-05-11T19:47:36Z
2017-03-13,0.43,0.428,902608,0.44,0.54,2017-05-11T19:47:36Z
2017-03-14,0.442,0.426,902608,0.442,0.54,2017-05-11T19:47:36Z
2017-03-15,0.444,0.428,902608,0.446,0.536,2017-05-11T19:47:36Z
2017-03-16,0.444,0.426,902608,0.446,0.534,2017-05-11T19:47:36Z
2017-03-17,0.444,0.426,902608,0.44,0.552,2017-05-11T19:47:36Z
2017-03-20,0.444,0.426,902608,0.442,0.542,2017-05-11T19:47:36Z
2017-03-21,0.444,0.424,902608,0.44,0.548,2017-05-11T19:47:36Z
2017-03-22,0.444,0.424,902608,0.438,0.556,2017-05-11T19:47:36Z
2017-03-23,0.444,0.424,902608,0.432,0.57,2017-05-11T19:47:36Z
2017-03-24,0.442,0.424,902608,0.43,0.574,2017-05-11T19:47:36Z
2017-03-27,0.442,0.424,902608,0.43,0.574,2017-05-11T19:47:36Z
2017-03-28,0.442,0.424,902608,0.43,0.574,2017-05-11T19:47:36Z
2017-03-29,0.442,0.426,902608,0.43,0.576,2017-05-11T19:47:36Z
2017-03-30,0.442,0.426,902608,0.436,0.562,2017-05-11T19:47:36Z
2017-03-31,0.442,0.428,902608,0.436,0.562,2017-05-11T19:47:36Z
2017-04-03,0.442,0.43,902608,0.44,0.552,2017-05-11T19:47:36Z
2017-04-04,0.442,0.43,902608,0.436,0.566,2017-05-11T19:47:36Z
2017-04-05,0.442,0.434,902608,0.438,0.562,2017-05-11T19:47:36Z
2017-04-06,0.436,0.49,902608,0.422,0.658,2017-05-11T19:47:36Z
2017-04-07,0.438,0.492,902608,0.426,0.652,2017-05-11T19:47:36Z
2017-04-10,0.432,0.494,902608,0.422,0.662,2017-05-11T19:47:36Z
2017-04-11,0.432,0.494,902608,0.422,0.66,2017-05-11T19:47:36Z
2017-04-12,0.432,0.492,902608,0.42,0.66,2017-05-11T19:47:36Z
2017-04-13,0.432,0.49,902608,0.416,0.672,2017-05-11T19:47:36Z
2017-04-14,0.432,0.49,902608,0.416,0.676,2017-05-11T19:47:36Z
2017-04-17,0.434,0.492,902608,0.416,0.676,2017-05-11T19:47:36Z
2017-04-18,0.438,0.494,902608,0.422,0.666,2017-05-11T19:47:36Z
2017-04-19,0.432,0.49,902608,0.42,0.662,2017-05-11T19:47:36Z
2017-04-20,0.484,0.4,902608,0.444,0.55,2017-05-11T19:47:36Z
2017-04-21,0.484,0.404,902608,0.45,0.54,2017-05-11T19:47:36Z
2017-04-24,0.486,0.396,902608,0.442,0.554,2017-05-11T19:47:36Z
2017-04-25,0.482,0.398,902608,0.442,0.552,2017-05-11T19:47:36Z
2017-04-26,0.482,0.398,902608,0.438,0.568,2017-05-11T19:47:36Z
2017-04-27,0.482,0.394,902608,0.442,0.554,2017-05-11T19:47:36Z
2017-04-28,0.484,0.39,902608,0.442,0.552,2017-05-11T19:47:36Z
2017-05-01,0.46,0.4,902608,0.438,0.548,2017-05-11T19:47:36Z
2017-05-02,0.456,0.402,902608,0.44,0.54,2017-05-11T19:47:36Z
2017-05-03,0.46,0.404,902608,0.44,0.544,2017-05-11T19:47:36Z
2017-05-04,0.458,0.4,902608,0.436,0.55,2017-05-11T19:47:36Z
2017-05-05,0.446,0.4,902608,0.424,0.576,2017-05-11T19:47:36Z
2017-05-08,0.446,0.402,902608,0.424,0.574,2017-05-11T19:47:36Z
2017-05-09,0.446,0.404,902608,0.424,0.582,2017-05-11T19:47:36Z
2017-05-10,0.446,0.402,902608,0.426,0.57,2017-05-11T19:47:36Z
2017-05-11,0.448,0.398,902608,0.428,0.564,2017-05-11T19:47:36Z
2017-05-12,0.448,0.398,902608,0.428,0.564,2017-05-12T10:47:27Z
2017-05-15,0.442,0.396,902608,0.414,0.592,2017-05-15T08:06:02Z
2017-05-16,0.44,0.396,902608,0.406,0.618,2017-05-16T08:05:09Z
2017-05-17,0.442,0.392,902608,0.406,0.616,2017-05-17T08:16:33Z
2017-05-18,0.442,0.392,902608,0.41,0.604,2017-05-18T08:08:25Z
2017-05-19,0.448,0.396,902608,0.408,0.62,2017-05-19T08:04:44Z
2017-05-22,0.448,0.396,902608,0.412,0.606,2017-05-22T08:05:30Z
2017-05-23,0.446,0.396,902608,0.408,0.618,2017-05-23T08:11:52Z
2017-05-24,0.442,0.392,902608,0.404,0.622,2017-05-24T08:05:16Z
2017-05-25,0.434,0.39,902608,0.4,0.622,2017-05-25T08:12:41Z
2017-05-26,0.432,0.392,902608,0.396,0.634,2017-05-26T08:06:48Z
2017-05-29,0.43,0.39,902608,0.398,0.628,2017-05-29T08:05:08Z
2017-05-30,0.43,0.394,902608,0.398,0.63,2017-05-30T08:05:54Z
2017-05-31,0.43,0.396,902608,0.396,0.638,2017-06-05T09:38:43Z
2017-06-01,0.432,0.396,902608,0.394,0.646,2017-06-01T08:05:25Z
2017-06-02,0.394,0.402,902608,0.384,0.64,2017-06-02T08:04:43Z
2017-06-05,0.392,0.402,902608,0.382,0.648,2017-06-05T08:04:58Z
2017-06-06,0.394,0.402,902608,0.38,0.658,2017-06-06T08:05:52Z
2017-06-07,0.392,0.4,902608,0.376,0.662,2017-06-07T08:05:46Z
2017-06-08,0.39,0.4,902608,0.372,0.678,2017-06-08T08:33:37Z
2017-06-09,0.392,0.402,902608,0.37,0.682,2017-06-09T08:05:43Z
2017-06-12,0.394,0.398,902608,0.388,0.63,2017-06-12T08:05:22Z
2017-06-13,0.39,0.398,902608,0.392,0.612,2017-06-13T08:05:29Z
2017-06-14,0.392,0.398,902608,0.386,0.632,2017-06-14T08:04:49Z
2017-06-15,0.392,0.398,902608,0.386,0.632,2017-06-15T08:04:51Z
2017-06-16,0.392,0.396,902608,0.39,0.616,2017-06-16T08:05:50Z
2017-06-19,0.392,0.396,902608,0.39,0.618,2017-06-19T08:04:45Z
2017-06-20,0.392,0.4,902608,0.388,0.626,2017-06-20T08:08:35Z
2017-06-21,0.39,0.4,902608,0.386,0.632,2017-06-21T08:07:14Z
2017-06-22,0.39,0.4,902608,0.38,0.65,2017-06-22T08:05:56Z
2017-06-23,0.388,0.402,902608,0.376,0.662,2017-06-23T08:25:02Z
2017-06-26,0.388,0.4,902608,0.376,0.66,2017-06-26T08:05:04Z
2017-06-27,0.39,0.4,902608,0.382,0.642,2017-06-27T08:06:17Z
2017-06-28,0.388,0.4,902608,0.384,0.634,2017-06-28T08:04:52Z
2017-06-29,0.388,0.4,902608,0.382,0.642,2017-06-29T08:05:26Z
2017-06-30,0.388,0.4,902608,0.39,0.618,2017-06-30T08:05:02Z

